time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:20:53.957,15.44,356.8381147608833
15:20:54.004,15.65,356.66049784441594
15:20:54.050,15.49,356.7464415136743
15:20:54.096,15.77,356.8381147608833
15:20:54.143,17.61,356.9240584301417
15:20:54.189,15.65,356.66049784441594
15:20:54.235,17.61,356.9240584301417
15:20:54.297,16.59,357.27356268512585
15:20:54.343,16.55,357.0100020994001
15:20:54.388,16.41,356.8381147608833
15:20:54.436,15.57,356.9240584301417
15:20:54.483,15.61,357.27356268512585
15:20:54.531,16.45,357.3652359323348
15:20:54.563,16.45,357.3652359323348
15:20:54.623,17.61,357.3652359323348
15:20:54.669,15.53,357.27356268512585
15:20:54.717,16.37,357.5371232708516
15:20:54.763,16.37,356.9240584301417
15:20:54.811,16.55,357.1876190158674
15:20:54.856,16.72,357.10167534660906
15:20:54.904,17.61,357.5371232708516
15:20:54.951,17.48,357.1876190158674
15:20:54.996,17.56,357.3652359323348
15:20:55.042,16.88,356.8381147608833
15:20:55.090,16.96,357.10167534660906
15:20:55.136,18.02,356.9240584301417
15:20:55.182,16.63,356.8381147608833
15:20:55.230,16.46,357.27356268512585
15:20:55.277,17.61,356.7464415136743
15:20:55.324,17.28,356.7464415136743
15:20:55.369,17.13,357.1876190158674
15:20:55.415,17.13,356.7464415136743
15:20:55.462,16.42,356.8381147608833
15:20:55.510,16.42,356.9240584301417
15:20:55.558,17.27,356.9240584301417
15:20:55.603,16.55,356.8381147608833
15:20:55.649,16.47,356.8381147608833
15:20:55.695,16.15,357.0100020994001
15:20:55.741,16.1,356.66049784441594
15:20:55.789,15.75,356.3969372586902
15:20:55.835,17.09,356.9240584301417
15:20:55.881,17.34,357.0100020994001
15:20:55.927,17.87,356.7464415136743
15:20:55.973,17.13,356.7464415136743
15:20:56.020,17.13,357.3652359323348
15:20:56.067,17.56,356.8381147608833
15:20:56.114,16.47,357.10167534660906
15:20:56.159,16.55,356.66049784441594
15:20:56.205,16.46,356.8381147608833
15:20:56.266,15.61,357.10167534660906
15:20:56.299,16.78,357.10167534660906
15:20:56.360,15.69,357.0100020994001
15:20:56.408,17.35,357.10167534660906
15:20:56.454,17.56,356.8381147608833
15:20:56.502,16.63,356.8381147608833
15:20:56.549,17.48,356.9240584301417
15:20:56.597,17.61,357.0100020994001
15:20:56.644,16.3,356.8381147608833
15:20:56.691,17.56,356.7464415136743
15:20:56.738,16.55,357.10167534660906
15:20:56.782,16.45,357.10167534660906
15:20:56.829,17.39,357.27356268512585
15:20:56.891,17.48,356.7464415136743
15:20:56.923,17.48,356.7464415136743
15:20:56.984,17.56,357.0100020994001
15:20:57.030,18.18,356.8381147608833
15:20:57.079,17.7,356.66049784441594
15:20:57.124,17.7,357.0100020994001
15:20:57.171,16.45,356.8381147608833
15:20:57.205,16.5,356.9240584301417
15:20:57.265,16.63,356.7464415136743
15:20:57.311,17.58,356.8381147608833
15:20:57.358,17.34,357.10167534660906
15:20:57.404,16.96,356.9240584301417
15:20:57.452,16.53,356.9240584301417
15:20:57.499,15.46,357.5371232708516
15:20:57.546,17.3,358.32780502802893
15:20:57.581,17.3,359.1184867852062
15:20:57.640,16.77,360.7055798775113
15:20:57.687,16.04,361.8457658896729
15:20:57.735,15.08,362.6364476468502
15:20:57.767,15.08,366.9450902656713
15:20:57.813,15.08,376.6968319375247
15:20:57.875,14.9,392.0807487347785
15:20:57.909,14.67,403.419583498937
15:20:57.967,15.65,439.980020401461
15:20:58.014,18.35,504.139834291833
15:20:58.059,18.02,528.3988673345045
15:20:58.096,18.45,534.9019383083903
15:20:58.153,15.53,537.0104229941963
15:20:58.198,-4.84,540.0872063536472
15:20:58.243,-12.62,543.6051672152911
15:20:58.289,-15.57,547.2950154154518
15:20:58.333,-15.57,546.7678942440002
15:20:58.379,-14.49,542.7228122109049
15:20:58.425,-15.53,534.3748171369386
15:20:58.470,-10.63,521.3686751891673
15:20:58.517,6.85,484.80250870869264
15:20:58.578,13.36,422.75117950412675
15:20:58.624,16.3,405.35045126827566
15:20:58.671,16.3,393.312607994149
15:20:58.715,16.38,385.13650025869964
15:20:58.763,15.74,378.2839250298298
15:20:58.811,14.71,371.9527413944608
15:20:58.857,16.3,367.55815510638126
15:20:58.904,14.35,363.95425057547897
15:20:58.950,16.63,361.2327010489629
15:20:58.996,16.01,359.55966428739936
15:20:59.043,17.0,357.97830077304474
15:20:59.089,17.0,356.7464415136743
15:20:59.136,16.26,356.21932034222283
15:20:59.184,13.39,356.3969372586902
15:20:59.229,12.75,356.8381147608833
15:20:59.275,14.71,357.1876190158674
15:20:59.324,18.1,357.97830077304474
15:20:59.371,16.5,358.32780502802893
15:20:59.419,17.34,359.55966428739936
15:20:59.467,18.02,359.6456079566578
15:20:59.513,17.52,359.7372812038667
15:20:59.560,15.55,359.6456079566578
15:20:59.607,16.67,359.47372061814093
15:20:59.655,15.65,358.94659944668945
15:20:59.701,17.61,358.6830388609637
15:20:59.747,17.52,357.97830077304474
15:20:59.794,17.27,357.3652359323348
15:20:59.841,17.27,356.9240584301417
15:20:59.888,16.46,356.21932034222283
15:20:59.936,15.49,356.04743300370603
15:20:59.984,12.01,356.3969372586902
15:21:00.016,13.77,356.3969372586902
15:21:00.076,15.48,356.3109935894318
15:21:00.124,12.65,356.1333766729644
15:21:00.169,14.64,356.4828809279486
15:21:00.214,12.59,356.3109935894318
15:21:00.261,13.56,356.21932034222283
15:21:00.308,11.65,356.3109935894318
15:21:00.354,11.65,356.21932034222283
15:21:00.399,13.46,356.21932034222283
15:21:00.447,13.46,356.21932034222283
15:21:00.495,14.6,356.04743300370603
15:21:00.541,12.65,356.21932034222283
15:21:00.586,14.45,356.4828809279486
15:21:00.631,13.01,356.21932034222283
15:21:00.677,13.32,356.3969372586902
15:21:00.723,13.42,356.66049784441594
15:21:00.771,15.49,356.4828809279486
15:21:00.817,14.42,356.3109935894318
15:21:00.864,16.26,356.66049784441594
15:21:00.910,16.46,356.7464415136743
15:21:00.958,16.75,357.3652359323348
15:21:01.004,18.35,357.8923571037864
15:21:01.051,17.3,357.4511796015932
15:21:01.098,17.3,357.71474018731897
15:21:01.143,16.42,357.8923571037864
15:21:01.188,15.98,358.0642444423031
15:21:01.249,16.55,358.0642444423031
15:21:01.294,17.56,358.32780502802893
15:21:01.330,16.18,358.32780502802893
15:21:01.390,15.65,358.4194782752379
15:21:01.437,16.41,358.24186135877056
15:21:01.484,16.63,358.76898253022205
15:21:01.529,15.57,358.32780502802893
15:21:01.575,16.59,358.5054219444963
15:21:01.621,15.49,359.1184867852062
15:21:01.667,15.76,360.7915235467698
15:21:01.713,16.3,363.86830690622054
15:21:01.760,15.57,369.3171355372033
15:21:01.806,15.65,376.0837670968147
15:21:01.854,15.65,382.94207190363517
15:21:01.899,15.49,390.6712725589407
15:21:01.947,15.61,401.660603068115
15:21:01.993,15.49,418.09303263032143
15:21:02.040,15.53,449.29631414907175
15:21:02.087,16.56,501.94540593676857
15:21:02.134,16.67,527.6941292465857
15:21:02.179,18.59,541.1414486965501
15:21:02.225,-1.94,547.2950154154518
15:21:02.271,-9.4,551.1624805320798
15:21:02.318,-13.52,552.3026665442412
15:21:02.363,-14.71,553.3569088871443
15:21:02.409,-15.65,553.7980863893374
15:21:02.455,-15.65,553.0074046321602
15:21:02.502,-15.13,551.4260411178055
15:21:02.549,-16.84,550.3717987749026
15:21:02.597,-15.3,542.1956910394533
15:21:02.643,-15.95,533.5841353797614
15:21:02.691,-13.97,511.17002643717024
15:21:02.738,6.94,468.98314398719623
15:21:02.785,12.91,428.55524196804413
15:21:02.831,15.25,408.6048515441939
15:21:02.877,16.63,397.08839986356804
15:21:02.923,17.56,389.794647132505
15:21:02.970,15.65,382.76445498716777
15:21:03.016,15.53,377.40157002544356
15:21:03.063,16.63,372.39391889665404
15:21:03.111,15.42,367.90765936136546
15:21:03.158,15.59,364.04019424473734
15:21:03.205,15.59,361.66814897320546
15:21:03.266,16.55,360.00084178959247
15:21:03.314,16.59,359.21016003241516
15:21:03.346,16.59,359.38204737093196
15:21:03.392,16.93,359.91489812033404
15:21:03.454,15.69,360.2644023753182
15:21:03.490,15.46,360.527962961044
15:21:03.546,16.55,360.9691404632371
15:21:03.592,16.49,360.4420192917856
15:21:03.639,15.75,359.82322487312507
15:21:03.686,15.78,359.7372812038667
15:21:03.736,16.4,359.0325431159478
15:21:03.769,15.69,358.4194782752379
15:21:03.829,17.48,358.6830388609637
15:21:03.860,17.48,358.4194782752379
15:21:03.920,17.48,358.5913656137547
15:21:03.968,16.55,358.24186135877056
15:21:04.014,17.0,358.32780502802893
15:21:04.060,17.0,358.24186135877056
15:21:04.107,17.0,358.32780502802893
15:21:04.153,16.78,357.97830077304474
15:21:04.199,16.67,357.80068385657734
15:21:04.246,17.0,358.0642444423031
15:21:04.292,16.05,357.3652359323348
15:21:04.337,17.01,357.27356268512585
15:21:04.384,17.17,357.3652359323348
15:21:04.429,17.0,356.4828809279486
15:21:04.476,16.88,356.3969372586902
15:21:04.520,14.35,355.8698160872387
15:21:04.567,10.34,355.8698160872387
15:21:04.614,10.34,356.3969372586902
15:21:04.661,10.59,356.04743300370603
15:21:04.707,13.19,355.4286385850456
15:21:04.755,8.48,353.3201538992394
15:21:04.802,-5.65,349.71624936833706
15:21:04.850,-12.34,341.19063737790367
15:21:04.894,-12.64,330.29298011593835
15:21:04.942,-15.69,315.08668023515185
15:21:04.990,-15.61,297.86356891576816
15:21:05.035,-18.49,283.18439020643314
15:21:05.081,-16.42,273.16335837090355
15:21:05.127,-18.49,267.10146489921095
15:21:05.174,-17.43,265.6919887233732
15:21:05.220,-17.43,266.31078314203364
15:21:05.268,-16.59,269.2958932542755
15:21:05.328,-16.52,278.70386024909516
15:21:05.375,-18.4,295.1362898113015
15:21:05.422,-15.53,312.97819554934574
15:21:05.454,-15.53,325.89839382785874
15:21:05.501,-16.3,341.981319135081
15:21:05.562,-15.57,358.4194782752379
15:21:05.608,-6.78,368.6123974492843
15:21:05.656,9.76,378.1063081133624
15:21:05.700,15.49,383.5551367443451
15:21:05.746,15.61,388.2132836181504
15:21:05.792,17.52,392.52192623697164
15:21:05.838,17.27,394.97991517776194
15:21:05.883,17.61,394.63041092277774
15:21:05.929,16.59,393.7480559183915
15:21:05.976,17.48,390.9348331446665
15:21:06.023,17.48,387.3366581917148
15:21:06.068,16.5,383.02801557289354
15:21:06.114,18.17,377.31562635618513
15:21:06.160,17.13,371.8667977252025
15:21:06.206,17.39,364.6589886633978
15:21:06.252,16.67,356.3969372586902
15:21:06.300,12.56,348.3984464397083
15:21:06.345,-5.77,340.7494598757105
15:21:06.407,-13.32,331.26127878958306
15:21:06.439,-15.38,325.72077691139134
15:21:06.498,-16.23,316.7597169967154
15:21:06.546,-16.14,310.0790291063623
15:21:06.594,-17.7,306.3891809062016
15:21:06.626,-17.01,306.6527414919274
15:21:06.686,-17.13,311.0473277800069
15:21:06.732,-15.42,315.96903523953813
15:21:06.778,-16.81,322.9992273848754
15:21:06.826,-16.81,334.4240058182922
15:21:06.871,-17.48,343.035561477984
15:21:06.919,-16.46,353.23421022998104
15:21:06.964,-16.27,361.75982222041443
15:21:07.010,2.47,368.6983411185427
15:21:07.056,11.74,374.8519078374443
15:21:07.103,13.82,381.79615631352306
15:21:07.149,15.53,386.3683595180701
15:21:07.196,17.48,392.3443093205043
15:21:07.242,16.34,392.9573741612142
15:21:07.290,17.61,399.19688454937415
15:21:07.336,17.43,399.98756630655146
15:21:07.382,18.54,398.66976337792266
15:21:07.429,18.54,395.7705969349392
15:21:07.477,18.4,390.6712725589407
15:21:07.523,17.52,385.22244392795807
15:21:07.569,18.54,375.0295247539116
15:21:07.616,17.61,364.1318674919463
15:21:07.664,17.39,350.1574268705302
15:21:07.711,3.77,337.2372285920172
15:21:07.757,-10.52,322.38043296621487
15:21:07.803,-15.04,306.21156398973426
15:21:07.850,-16.14,292.67830087051124
15:21:07.896,-18.14,283.0067732899658
15:21:07.944,-17.0,277.11676715679
15:21:07.991,-16.36,276.2401417303543
15:21:08.038,-17.0,280.1076068469824
15:21:08.086,-17.0,285.9059397329492
15:21:08.132,-17.09,294.1679911376569
15:21:08.179,-16.08,307.8788711733472
15:21:08.226,-17.0,323.0851710541337
15:21:08.274,-17.31,338.46908785138766
15:21:08.322,-16.84,349.45268878261135
15:21:08.368,-17.3,361.2327010489629
15:21:08.413,-0.86,368.6123974492843
15:21:08.460,11.5,374.7659641681858
15:21:08.506,14.17,381.79615631352306
15:21:08.551,16.14,388.03566670168306
15:21:08.597,16.14,394.0116165041173
15:21:08.646,17.1,399.63806205156726
15:21:08.692,18.08,404.38215259463107
15:21:08.739,18.08,405.9692456869362
15:21:08.784,16.59,406.8458711133719
15:21:08.831,17.55,403.8550314231795
15:21:08.878,17.86,398.4978760394058
15:21:08.925,18.26,390.9348331446665
15:21:08.973,17.01,382.6785113179094
15:21:09.019,17.99,373.97528241100855
15:21:09.064,18.08,363.95425057547897
15:21:09.113,16.97,353.14253698277207
15:21:09.159,3.04,339.60927386354905
15:21:09.204,-10.71,328.3621123465996
15:21:09.252,-14.31,313.8548209757814
15:21:09.298,-16.44,299.88038035436534
15:21:09.346,-17.61,290.03696543530305
15:21:09.393,-16.45,282.9208296207074
15:21:09.439,-18.45,279.05336450407935
15:21:09.486,-18.45,278.61218700188624
15:21:09.532,-16.5,282.03847461632114
15:21:09.594,-17.43,289.6874611803189
15:21:09.642,-17.43,301.02629594447734
15:21:09.688,-17.56,315.0007365658934
15:21:09.735,-17.7,328.88923351805107
15:21:09.782,-17.61,342.8636741394672
15:21:09.830,-16.54,354.9874610828524
15:21:09.876,-10.73,366.15440850849404
15:21:09.924,6.83,374.5024035824601
15:21:09.984,14.62,385.22244392795807
15:21:10.017,15.61,390.4993852204239
15:21:10.068,16.41,398.5838197086642
15:21:10.124,17.52,406.14113302545303
15:21:10.171,18.4,409.48147697062956
15:21:10.217,17.52,407.4589359540819
15:21:10.263,16.42,401.7465467373734
15:21:10.310,16.59,394.80229826129454
15:21:10.356,17.43,389.4451428775209
15:21:10.402,17.31,382.50089440144205
15:21:10.448,17.52,374.68002049892743
15:21:10.494,17.52,366.5898564327366
15:21:10.541,16.64,357.80068385657734
15:21:10.587,16.02,349.89386628480446
15:21:10.635,0.94,340.6635162064522
15:21:10.682,-11.48,331.6107830445672
15:21:10.730,-13.72,323.3487316398595
15:21:10.776,-16.02,313.6829336372646
15:21:10.822,-17.0,306.21156398973426
15:21:10.868,-16.91,301.902921370913
15:21:10.915,-18.04,301.46747344667045
15:21:10.962,-17.04,303.0488369610251
15:21:11.010,-18.5,308.84716984699185
15:21:11.056,-18.46,318.4270241803284
15:21:11.101,-16.38,328.5339996851164
15:21:11.146,-16.38,339.34571327782334
15:21:11.192,-17.34,349.10318452762715
15:21:11.240,-17.08,357.4511796015932
15:21:11.284,-5.68,363.6906899897532
15:21:11.330,9.45,368.6983411185427
15:21:11.378,14.64,373.6257781560244
15:21:11.426,15.65,377.1380094397178
15:21:11.473,15.65,381.97377322999046
15:21:11.520,16.63,387.2449849445058
15:21:11.568,17.56,388.12733994889203
15:21:11.614,17.43,387.073097605989
15:21:11.662,16.46,384.8729396729739
15:21:11.709,16.67,385.22244392795807
15:21:11.756,18.45,376.96039252325045
15:21:11.802,18.45,369.580696122929
15:21:11.850,17.65,358.5913656137547
15:21:11.896,15.45,348.3984464397083
15:21:11.941,1.87,338.02791034919454
15:21:11.988,-11.5,325.4572163256656
15:21:12.035,-13.59,311.92395320644266
15:21:12.083,-17.17,302.8712200445577
15:21:12.130,-16.26,297.86356891576816
15:21:12.177,-16.87,295.6634109827531
15:21:12.225,-18.04,298.29901684001067
15:21:12.270,-15.98,301.7310340323962
15:21:12.318,-17.04,307.17986266337886
15:21:12.365,-17.21,316.9316043352322
15:21:12.410,-17.56,329.15279410377684
15:21:12.457,-17.56,341.6318148800968
15:21:12.503,-17.26,352.26591155633633
15:21:12.551,-17.39,361.66814897320546
15:21:12.596,-1.89,367.90765936136546
15:21:12.644,10.79,374.5024035824601
15:21:12.690,14.51,378.8110462012814
15:21:12.737,16.63,383.02801557289354
15:21:12.784,16.63,385.74956509940955
15:21:12.831,17.35,390.23582463469813
15:21:12.879,18.54,391.5536275633269
15:21:12.927,16.63,391.5536275633269
15:21:12.974,17.48,389.0899090445861
15:21:13.020,17.34,386.98142435878003
15:21:13.065,16.49,383.5551367443451
15:21:13.110,16.49,379.1605504562655
15:21:13.172,17.27,372.5658062351708
15:21:13.204,17.27,369.7583130393964
15:21:13.265,16.67,362.28694339186603
15:21:13.313,16.67,355.78387241798026
15:21:13.358,15.46,350.42098745625594
15:21:13.404,-2.89,345.7628405824507
15:21:13.451,-12.37,340.39995562072636
15:21:13.496,-15.38,335.4782481611952
15:21:13.544,-15.44,331.08366187311566
15:21:13.592,-17.17,325.9843374971171
15:21:13.638,-16.67,322.73566679914956
15:21:13.685,-15.94,321.154303284795
15:21:13.732,-16.71,320.79906945186025
15:21:13.779,-17.39,325.10771207068143
15:21:13.827,-17.95,331.5248393753088
15:21:13.874,-19.84,343.21317839445135
15:21:13.921,-17.13,353.49777081570676
15:21:13.954,-17.13,361.58220530394703
15:21:14.015,0.49,371.07611596802514
15:21:14.061,11.65,379.8652885441844
15:21:14.108,15.65,384.8729396729739
15:21:14.153,17.52,388.9180217060693
15:21:14.199,17.43,392.9573741612142
15:21:14.246,17.7,395.5070363492134
15:21:14.291,17.43,394.27517708984306
15:21:14.340,17.61,394.0116165041173
15:21:14.386,18.4,392.0807487347785
15:21:14.434,16.42,389.70870346324665
15:21:14.479,18.35,384.8729396729739
15:21:14.527,18.02,378.63342928481393
15:21:14.573,18.02,371.8667977252025
15:21:14.621,17.61,363.86830690622054
15:21:14.667,17.26,354.46033991140087
15:21:14.713,16.14,345.6711673352417
15:21:14.756,-4.71,337.50078917774294
15:21:14.806,-13.16,328.5339996851164
15:21:14.853,-16.3,320.79906945186025
15:21:14.892,-16.63,316.23259582526384
15:21:14.940,-17.52,313.1558124658131
15:21:14.988,-16.34,312.62869129436154
15:21:15.036,-17.52,312.62869129436154
15:21:15.084,-17.52,314.73717598016765
15:21:15.133,-16.59,320.53550886613453
15:21:15.180,-17.93,330.11536319947095
15:21:15.220,-17.93,340.39995562072636
15:21:15.268,-16.72,352.1799678870779
15:21:15.316,-18.35,364.1318674919463
15:21:15.363,0.31,373.1846006538313
15:21:15.410,11.53,382.1456605685073
15:21:15.456,14.97,386.3683595180701
15:21:15.503,16.49,388.6544611203435
15:21:15.550,17.52,389.794647132505
15:21:15.596,16.63,390.7629458061497
15:21:15.647,17.56,391.5536275633269
15:21:15.702,17.56,386.71786377305426
15:21:15.740,18.79,382.32327748497465
15:21:15.799,17.34,371.7751244779935
15:21:15.837,16.55,364.30948440841365
15:21:15.878,16.55,355.5203118322545
15:21:15.923,16.46,344.0898038208871
15:21:15.970,-5.05,331.96028729955134
15:21:16.031,-12.53,316.23259582526384
15:21:16.063,-15.37,309.7237952734276
15:21:16.111,-17.04,303.57595813247656
15:21:16.158,-19.22,303.7478454709934
15:21:16.212,-16.22,313.5053167207973
15:21:16.261,-17.17,327.4797573422133
15:21:16.305,-16.87,339.16809636135594
15:21:16.350,-17.54,351.8247340541432
15:21:16.400,-7.31,353.23421022998104
15:21:16.444,7.5,371.7751244779935
15:21:16.492,15.34,380.4783533848943
15:21:16.540,15.42,384.9588833422323
15:21:16.589,16.46,387.42260186097315
15:21:16.641,17.16,387.9497230324247
15:21:16.676,17.16,389.1815822917951
15:21:16.730,17.5,385.05055658944127
15:21:16.776,17.82,380.3924097156359
15:21:16.820,17.54,374.061226080267
15:21:16.867,16.84,366.32629584701084
15:21:16.913,16.67,359.1184867852062
15:21:16.956,16.06,352.00235097061056
15:21:17.006,-4.21,345.84878425170905
15:21:17.053,-11.42,343.035561477984
15:21:17.099,-16.06,341.0130204614363
15:21:17.144,-16.46,342.1589360515483
15:21:17.190,-17.34,343.56268264943554
15:21:17.236,-17.34,346.4675786703695
15:21:17.285,-16.82,348.66200702543404
15:21:17.329,-17.0,350.2433705397886
15:21:17.376,-15.2,352.4435284728037
15:21:17.428,-16.34,353.5837144849652
15:21:17.471,-16.26,353.49777081570676
15:21:17.526,-16.56,353.84727507069096
15:21:17.576,-16.5,355.0791343300614
15:21:17.622,-15.23,356.3109935894318
15:21:17.666,-1.95,356.1333766729644
15:21:17.722,7.89,355.8698160872387
15:21:17.762,7.81,355.34269491578715
15:21:17.809,2.59,355.34269491578715
15:21:17.852,3.42,355.78387241798026
15:21:17.892,3.86,355.6062555015129
15:21:17.948,2.91,355.5203118322545
15:21:17.998,0.97,355.4286385850456
15:21:18.044,-0.93,354.9874610828524
15:21:18.089,-0.93,354.81557374433567
15:21:18.130,-4.7,355.1650779993198
15:21:18.185,-7.56,354.9874610828524
15:21:18.226,-5.77,354.28845257288407
15:21:18.272,-9.59,354.5520131586099
15:21:18.320,-11.39,354.5520131586099
15:21:18.365,-14.31,354.1967793256751
15:21:18.411,-15.26,353.9332187399493
15:21:18.459,-16.53,354.28845257288407
15:21:18.503,-15.92,356.1333766729644
15:21:18.556,1.87,361.49626163468866
15:21:18.597,11.28,361.49626163468866
15:21:18.649,15.57,371.07611596802514
15:21:18.702,16.59,381.2690351420716
15:21:18.738,16.59,387.9497230324247
15:21:18.790,15.61,392.43025298976266
15:21:18.830,17.43,399.2885577965831
15:21:18.876,16.59,400.34280013948614
15:21:18.924,18.14,397.6155210350196
15:21:18.969,18.4,391.73124447979427
15:21:19.020,17.61,384.9588833422323
15:21:19.071,17.39,376.96039252325045
15:21:19.113,17.56,369.7583130393964
15:21:19.160,16.46,362.8140645633175
15:21:19.209,15.57,355.95575975649706
15:21:19.256,3.44,349.5386324518697
15:21:19.312,-9.68,344.61692499233857
15:21:19.348,-15.61,341.89537546582255
15:21:19.396,-16.46,340.1363950350006
15:21:19.445,-16.46,340.314011951468
15:21:19.493,-17.12,343.8262432351613
15:21:19.546,-17.48,351.6528467156264
15:21:19.580,-18.22,356.9240584301417
15:21:19.629,-8.69,365.8908479227683
15:21:19.683,7.85,375.7342628418305
15:21:19.726,13.88,382.5868380707004
15:21:19.772,14.53,391.46768389406856
15:21:19.819,16.63,399.5521183823089
15:21:19.868,18.06,405.52806818474306
15:21:19.908,18.68,409.30386005416216
15:21:19.956,16.26,408.6048515441939
15:21:20.004,18.34,404.38215259463107
15:21:20.052,18.4,399.1109408801158
15:21:20.104,16.42,392.3443093205043
15:21:20.148,16.42,385.48600451368384
15:21:20.194,15.53,379.0746067870071
15:21:20.236,15.49,373.8893387417502
15:21:20.288,17.11,367.20865085139707
15:21:20.329,15.77,363.0776251490433
15:21:20.382,15.53,358.32780502802893
15:21:20.432,15.58,354.46033991140087
15:21:20.476,1.94,354.46033991140087
15:21:20.523,-11.56,352.26591155633633
15:21:20.569,-14.49,352.8789763970463
15:21:20.612,-14.6,353.84727507069096
15:21:20.659,-15.61,354.90151741359404
15:21:20.706,-3.92,355.8698160872387
15:21:20.760,3.85,355.4286385850456
15:21:20.804,3.85,354.90151741359404
15:21:20.845,-1.96,354.9874610828524
15:21:20.901,-6.74,355.6062555015129
15:21:20.943,-2.91,355.6921991707713
15:21:20.997,1.94,355.0791343300614
15:21:21.044,-2.81,355.34269491578715
15:21:21.094,-3.0,355.1650779993198
15:21:21.130,-2.89,355.34269491578715
15:21:21.183,0.24,355.2567512465288
15:21:21.237,-2.91,355.2567512465288
15:21:21.272,-0.94,355.5203118322545
15:21:21.325,0.86,355.5203118322545
15:21:21.360,-0.96,355.2567512465288
15:21:21.420,-0.49,355.4286385850456
15:21:21.458,-0.49,355.6062555015129
15:21:21.515,0.24,355.2567512465288
15:21:21.548,0.24,355.6062555015129
15:21:21.596,-2.89,355.6062555015129
15:21:21.644,-0.95,355.4286385850456
15:21:21.692,1.65,355.34269491578715
15:21:21.740,1.89,355.2567512465288
15:21:21.788,1.71,355.2567512465288
15:21:21.836,-0.86,355.5203118322545
15:21:21.887,-0.31,355.4286385850456
15:21:21.932,0.33,355.6062555015129
15:21:21.983,0.87,355.6062555015129
15:21:22.027,2.81,355.6062555015129
15:21:22.070,4.17,355.4286385850456
15:21:22.128,0.33,355.5203118322545
15:21:22.166,1.88,355.6062555015129
15:21:22.221,1.94,355.4286385850456
15:21:22.260,1.94,355.8698160872387
15:21:22.313,1.91,355.1650779993198
15:21:22.347,1.91,355.34269491578715
15:21:22.405,0.96,356.04743300370603
15:21:22.439,2.52,355.5203118322545
15:21:22.498,0.76,355.78387241798026
15:21:22.547,4.91,355.6921991707713
15:21:22.590,2.85,355.5203118322545
15:21:22.633,0.94,355.2567512465288
15:21:22.677,3.26,355.6921991707713
15:21:22.721,3.81,355.78387241798026
15:21:22.783,2.88,355.78387241798026
15:21:22.829,3.86,355.6921991707713
15:21:22.873,0.46,355.8698160872387
15:21:22.913,0.46,355.95575975649706
15:21:22.957,4.87,355.6921991707713
15:21:23.006,6.76,355.4286385850456
15:21:23.061,3.87,355.6921991707713
15:21:23.104,1.93,355.6062555015129
15:21:23.147,0.97,355.8698160872387
15:21:23.189,6.73,355.78387241798026
15:21:23.240,4.82,355.6062555015129
15:21:23.292,1.92,355.6921991707713
15:21:23.331,5.15,355.8698160872387
15:21:23.391,4.79,355.5203118322545
15:21:23.436,5.63,356.04743300370603
15:21:23.483,5.38,356.04743300370603
15:21:23.529,5.6,355.6062555015129
15:21:23.574,4.14,356.04743300370603
15:21:23.613,4.14,355.78387241798026
15:21:23.660,4.82,355.78387241798026
15:21:23.708,5.12,355.78387241798026
15:21:23.756,6.78,355.6062555015129
15:21:23.807,3.88,355.6921991707713
15:21:23.853,5.65,356.1333766729644
15:21:23.892,6.86,355.5203118322545
15:21:23.942,5.95,355.6921991707713
15:21:23.994,3.91,356.04743300370603
15:21:24.036,5.88,355.95575975649706
15:21:24.084,9.73,355.8698160872387
15:21:24.132,8.5,355.2567512465288
15:21:24.180,3.89,355.8698160872387
15:21:24.220,3.89,356.04743300370603
15:21:24.275,6.83,356.1333766729644
15:21:24.323,4.87,355.6062555015129
15:21:24.370,4.87,355.95575975649706
15:21:24.411,7.71,355.5203118322545
15:21:24.455,7.73,355.6921991707713
15:21:24.501,5.11,356.3109935894318
15:21:24.548,6.81,356.3969372586902
15:21:24.596,9.71,355.6921991707713
15:21:24.651,9.71,355.6062555015129
15:21:24.696,4.29,356.04743300370603
15:21:24.740,5.83,355.78387241798026
15:21:24.787,10.6,356.21932034222283
15:21:24.834,10.71,355.8698160872387
15:21:24.880,7.87,355.2567512465288
15:21:24.924,3.42,356.1333766729644
15:21:24.972,11.74,356.3969372586902
15:21:25.020,11.74,355.78387241798026
15:21:25.067,10.71,355.6062555015129
15:21:25.113,5.84,356.1333766729644
15:21:25.160,8.56,356.21932034222283
15:21:25.207,8.8,355.6062555015129
15:21:25.254,8.62,355.78387241798026
15:21:25.300,7.69,355.8698160872387
15:21:25.347,7.69,355.95575975649706
15:21:25.393,10.65,356.04743300370603
15:21:25.440,8.72,355.8698160872387
15:21:25.489,7.77,356.04743300370603
15:21:25.540,10.52,356.04743300370603
15:21:25.579,9.61,355.6921991707713
15:21:25.627,10.65,355.78387241798026
15:21:25.674,10.65,355.6921991707713
15:21:25.725,9.68,356.04743300370603
15:21:25.773,9.68,355.78387241798026
15:21:25.826,9.56,355.78387241798026
15:21:25.873,8.69,355.8698160872387
15:21:25.918,11.5,356.04743300370603
15:21:25.965,10.55,355.95575975649706
15:21:26.011,10.29,356.3109935894318
15:21:26.058,9.94,356.5745541751575
15:21:26.104,9.56,355.8698160872387
15:21:26.150,11.68,355.78387241798026
15:21:26.197,9.42,355.95575975649706
15:21:26.244,10.67,356.4828809279486
